index,clarity_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_multilayerhead_head-tail_wce_dropout30_noaug_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_head-tail_wce_dropout30_noaug_predictionscsv__predicted_confidence,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,predicted_label
83,Ambivalent,Clear Non-Reply,0.9949392080307008,Clear Non-Reply,0.8114002346992493,Clear Non-Reply,0.8114002346992493,Ambivalent,0.9923332929611206,Ambivalent,0.9923332929611206,Clear Non-Reply,0.9472629427909852,Clear Non-Reply,0.9923927783966064,Ambivalent,0.8464121222496033,Clear Non-Reply
84,Clear Non-Reply,Clear Non-Reply,0.9404267072677612,Clear Non-Reply,0.7056083679199219,Clear Non-Reply,0.7056083679199219,Clear Non-Reply,0.4906205236911773,Clear Non-Reply,0.4906205236911773,Clear Reply,0.8671265840530396,Clear Non-Reply,0.9723091721534728,Clear Non-Reply,0.9967471361160278,Clear Non-Reply
85,Ambivalent,Ambivalent,0.9990546107292176,Ambivalent,0.5723633170127869,Ambivalent,0.5723633170127869,Ambivalent,0.9964582324028016,Ambivalent,0.9964582324028016,Clear Reply,0.998527765274048,Clear Reply,0.6578326225280762,Ambivalent,0.9998399019241332,Ambivalent
86,Ambivalent,Ambivalent,0.8479976058006287,Clear Reply,0.522127091884613,Clear Reply,0.522127091884613,Clear Reply,0.8586916923522949,Clear Reply,0.8586916923522949,Ambivalent,0.9996172189712524,Ambivalent,0.6333699226379395,Ambivalent,0.5940641164779663,Ambivalent
87,Clear Reply,Clear Reply,0.9983270764350892,Clear Reply,0.8663771152496338,Clear Reply,0.8663771152496338,Clear Reply,0.9999116659164428,Clear Reply,0.9999116659164428,Clear Reply,0.999743640422821,Clear Reply,0.9669219851493835,Clear Reply,0.9999902248382568,Clear Reply
88,Clear Non-Reply,Clear Non-Reply,0.9920327663421632,Clear Non-Reply,0.5221659541130066,Clear Non-Reply,0.5221659541130066,Clear Non-Reply,0.9747940897941588,Clear Non-Reply,0.9747940897941588,Clear Non-Reply,0.9938220977783204,Clear Non-Reply,0.9921432733535768,Clear Non-Reply,0.99893456697464,Clear Non-Reply
89,Clear Reply,Clear Reply,0.9971529245376588,Ambivalent,0.5374001860618591,Ambivalent,0.5374001860618591,Clear Reply,0.7678007483482361,Clear Reply,0.7678007483482361,Ambivalent,0.9997414946556092,Clear Reply,0.6409795880317688,Clear Reply,0.9991284012794496,Clear Reply
90,Clear Reply,Ambivalent,0.571662425994873,Ambivalent,0.573377788066864,Ambivalent,0.573377788066864,Ambivalent,0.909585416316986,Ambivalent,0.909585416316986,Ambivalent,0.9993619322776794,Ambivalent,0.9208558201789856,Clear Reply,0.9858253598213196,Ambivalent
91,Ambivalent,Ambivalent,0.9997757077217102,Ambivalent,0.7774151563644409,Ambivalent,0.7774151563644409,Ambivalent,0.9998961687088012,Ambivalent,0.9998961687088012,Ambivalent,0.9760949611663818,Ambivalent,0.9190751910209656,Ambivalent,0.9999822378158568,Ambivalent
92,Ambivalent,Ambivalent,0.9971901774406432,Ambivalent,0.7758067846298218,Ambivalent,0.7758067846298218,Ambivalent,0.9998263716697692,Ambivalent,0.9998263716697692,Clear Reply,0.9839942455291748,Ambivalent,0.8917329907417297,Ambivalent,0.9998842477798462,Ambivalent
93,Clear Reply,Ambivalent,0.9147912859916688,Ambivalent,0.6148992776870728,Ambivalent,0.6148992776870728,Ambivalent,0.9996871948242188,Ambivalent,0.9996871948242188,Ambivalent,0.9995459914207458,Clear Reply,0.5094080567359924,Ambivalent,0.9993780851364136,Ambivalent
94,Clear Non-Reply,Clear Reply,0.9978176355361938,Clear Reply,0.8580117225646973,Clear Reply,0.8580117225646973,Clear Reply,0.9999939203262328,Clear Reply,0.9999939203262328,Clear Non-Reply,0.9979779124259948,Clear Reply,0.9685853719711304,Clear Reply,0.999997615814209,Clear Reply
95,Ambivalent,Ambivalent,0.848580539226532,Clear Non-Reply,0.8087557554244995,Clear Non-Reply,0.8087557554244995,Clear Non-Reply,0.903454065322876,Clear Non-Reply,0.903454065322876,Ambivalent,0.9967753291130066,Clear Non-Reply,0.9821236729621888,Ambivalent,0.9358782172203064,Clear Non-Reply
96,Ambivalent,Ambivalent,0.8685541749000549,Ambivalent,0.7513782382011414,Ambivalent,0.7513782382011414,Ambivalent,0.5126727819442749,Ambivalent,0.5126727819442749,Ambivalent,0.9969466328620912,Ambivalent,0.7929078340530396,Ambivalent,0.9952287673950196,Ambivalent
97,Clear Reply,Ambivalent,0.5906751751899719,Ambivalent,0.5217649936676025,Ambivalent,0.5217649936676025,Clear Reply,0.7526977062225342,Clear Reply,0.7526977062225342,Ambivalent,0.9992918968200684,Clear Reply,0.4935511648654938,Ambivalent,0.9690179228782654,Ambivalent
98,Ambivalent,Ambivalent,0.9603352546691896,Ambivalent,0.6030217409133911,Ambivalent,0.6030217409133911,Ambivalent,0.9876853227615356,Ambivalent,0.9876853227615356,Ambivalent,0.9998204112052916,Ambivalent,0.8580761551856995,Ambivalent,0.9999639987945556,Ambivalent
99,Ambivalent,Ambivalent,0.9997377991676332,Ambivalent,0.8029613494873047,Ambivalent,0.8029613494873047,Ambivalent,0.9999895095825196,Ambivalent,0.9999895095825196,Ambivalent,0.9878119826316832,Ambivalent,0.974497616291046,Ambivalent,0.9999890327453612,Ambivalent
100,Ambivalent,Ambivalent,0.9983447790145874,Ambivalent,0.5085549354553223,Ambivalent,0.5085549354553223,Ambivalent,0.9999648332595824,Ambivalent,0.9999648332595824,Ambivalent,0.9780715703964232,Clear Non-Reply,0.6312633752822876,Ambivalent,0.99998140335083,Ambivalent
101,Clear Reply,Ambivalent,0.998917818069458,Clear Reply,0.6144806146621704,Clear Reply,0.6144806146621704,Clear Reply,0.707184374332428,Clear Reply,0.707184374332428,Clear Reply,0.9546082019805908,Clear Reply,0.5254465341567993,Ambivalent,0.8875256180763245,Clear Reply
102,Clear Reply,Ambivalent,0.8769564032554626,Clear Reply,0.5415803790092468,Clear Reply,0.5415803790092468,Clear Reply,0.9952972531318665,Clear Reply,0.9952972531318665,Ambivalent,0.9994940757751464,Clear Reply,0.7764474749565125,Clear Reply,0.9981635212898254,Clear Reply
103,Ambivalent,Clear Reply,0.9989510774612428,Clear Reply,0.57423996925354,Clear Reply,0.57423996925354,Clear Reply,0.9869976043701172,Clear Reply,0.9869976043701172,Clear Reply,0.9976513981819152,Clear Reply,0.6977476477622986,Clear Reply,0.9973104000091552,Clear Reply
104,Ambivalent,Ambivalent,0.9995736479759216,Ambivalent,0.7176096439361572,Ambivalent,0.7176096439361572,Ambivalent,0.8983649015426636,Ambivalent,0.8983649015426636,Ambivalent,0.9983762502670288,Ambivalent,0.8784956336021423,Ambivalent,0.999962329864502,Ambivalent
105,Ambivalent,Ambivalent,0.9989873766899108,Ambivalent,0.821321964263916,Ambivalent,0.821321964263916,Ambivalent,0.999863862991333,Ambivalent,0.999863862991333,Ambivalent,0.976261019706726,Ambivalent,0.8796448111534119,Ambivalent,0.999952793121338,Ambivalent
106,Ambivalent,Ambivalent,0.9046142101287842,Clear Reply,0.5604187250137329,Clear Reply,0.5604187250137329,Ambivalent,0.9997265934944152,Ambivalent,0.9997265934944152,Ambivalent,0.9988327622413636,Ambivalent,0.9602162837982178,Ambivalent,0.9902843832969666,Ambivalent
107,Ambivalent,Clear Reply,0.9955020546913148,Ambivalent,0.7489699721336365,Ambivalent,0.7489699721336365,Clear Reply,0.9284404516220092,Clear Reply,0.9284404516220092,Ambivalent,0.9998719692230223,Ambivalent,0.8105833530426025,Clear Reply,0.8255436420440674,Ambivalent
108,Clear Non-Reply,Clear Non-Reply,0.8175354599952698,Clear Non-Reply,0.6765398383140564,Clear Non-Reply,0.6765398383140564,Clear Non-Reply,0.954951286315918,Clear Non-Reply,0.954951286315918,Clear Non-Reply,0.9932066202163696,Clear Non-Reply,0.9108465313911438,Clear Non-Reply,0.8882209062576294,Clear Non-Reply
109,Ambivalent,Ambivalent,0.8989843130111694,Ambivalent,0.7063814997673035,Ambivalent,0.7063814997673035,Ambivalent,0.9999873638153076,Ambivalent,0.9999873638153076,Ambivalent,0.998724639415741,Ambivalent,0.9749974608421326,Ambivalent,0.9999853372573853,Ambivalent
110,Ambivalent,Ambivalent,0.9998441934585572,Clear Reply,0.5324088335037231,Clear Reply,0.5324088335037231,Ambivalent,0.9995989203453064,Ambivalent,0.9995989203453064,Ambivalent,0.9997227787971495,Ambivalent,0.7499289512634277,Ambivalent,0.9991483688354492,Ambivalent
111,Ambivalent,Ambivalent,0.9649588465690612,Ambivalent,0.8197957277297974,Ambivalent,0.8197957277297974,Ambivalent,0.9999903440475464,Ambivalent,0.9999903440475464,Ambivalent,0.9238170385360718,Ambivalent,0.9591153264045716,Ambivalent,0.9999808073043824,Ambivalent
112,Ambivalent,Clear Non-Reply,0.9983178377151488,Ambivalent,0.814509391784668,Ambivalent,0.814509391784668,Clear Non-Reply,0.9985675811767578,Clear Non-Reply,0.9985675811767578,Ambivalent,0.9984995126724244,Clear Non-Reply,0.9938459992408752,Clear Non-Reply,0.9998910427093506,Clear Non-Reply
113,Clear Reply,Clear Reply,0.9078951478004456,Clear Reply,0.6172279715538025,Clear Reply,0.6172279715538025,Clear Reply,0.9831141233444214,Clear Reply,0.9831141233444214,Ambivalent,0.9987509250640868,Ambivalent,0.5625669360160828,Clear Reply,0.9525946974754332,Clear Reply
114,Ambivalent,Ambivalent,0.9932395219802856,Ambivalent,0.6508882641792297,Ambivalent,0.6508882641792297,Ambivalent,0.7810912728309631,Ambivalent,0.7810912728309631,Ambivalent,0.9998453855514526,Ambivalent,0.5768282413482666,Clear Reply,0.8441460728645325,Ambivalent
115,Ambivalent,Ambivalent,0.9992509484291076,Ambivalent,0.8681787848472595,Ambivalent,0.8681787848472595,Ambivalent,0.9999713897705078,Ambivalent,0.9999713897705078,Ambivalent,0.9997406601905824,Ambivalent,0.9655461311340332,Ambivalent,0.9983117580413818,Ambivalent
116,Ambivalent,Ambivalent,0.9996771812438964,Ambivalent,0.677246630191803,Ambivalent,0.677246630191803,Ambivalent,0.9792739152908324,Ambivalent,0.9792739152908324,Ambivalent,0.9990378618240356,Clear Reply,0.7888360619544983,Ambivalent,0.999921441078186,Ambivalent
117,Clear Reply,Clear Reply,0.997532606124878,Clear Reply,0.5709425806999207,Clear Reply,0.5709425806999207,Clear Reply,0.8186624050140381,Clear Reply,0.8186624050140381,Ambivalent,0.9546126127243042,Clear Reply,0.8996075987815857,Clear Reply,0.8809817433357239,Clear Reply
118,Ambivalent,Clear Reply,0.9953113198280334,Ambivalent,0.5950049757957458,Ambivalent,0.5950049757957458,Ambivalent,0.9999756813049316,Ambivalent,0.9999756813049316,Ambivalent,0.5161173343658447,Ambivalent,0.9565091133117676,Ambivalent,0.9999696016311646,Ambivalent
119,Ambivalent,Clear Reply,0.9931427240371704,Clear Reply,0.6554411053657532,Clear Reply,0.6554411053657532,Ambivalent,0.9055513143539428,Ambivalent,0.9055513143539428,Clear Reply,0.999746024608612,Clear Reply,0.8312245607376099,Ambivalent,0.8715620040893555,Clear Reply
120,Ambivalent,Ambivalent,0.9998241066932678,Ambivalent,0.8190939426422119,Ambivalent,0.8190939426422119,Ambivalent,0.9999223947525024,Ambivalent,0.9999223947525024,Ambivalent,0.999862790107727,Ambivalent,0.9665958881378174,Ambivalent,0.9999762773513794,Ambivalent
121,Clear Reply,Clear Reply,0.9987826943397522,Clear Reply,0.95388525724411,Clear Reply,0.95388525724411,Clear Reply,0.9999953508377076,Clear Reply,0.9999953508377076,Clear Reply,0.9998177886009216,Clear Reply,0.9893529415130616,Clear Reply,0.9999966621398926,Clear Reply
122,Clear Reply,Clear Reply,0.9987286925315856,Clear Reply,0.8650354743003845,Clear Reply,0.8650354743003845,Clear Reply,0.9998175501823424,Clear Reply,0.9998175501823424,Clear Reply,0.9994903802871704,Clear Reply,0.9637141227722168,Clear Reply,0.9998551607131958,Clear Reply
123,Ambivalent,Ambivalent,0.9503834247589112,Ambivalent,0.469883531332016,Ambivalent,0.469883531332016,Ambivalent,0.99585622549057,Ambivalent,0.99585622549057,Ambivalent,0.9309107661247252,Ambivalent,0.5705332159996033,Ambivalent,0.999810755252838,Ambivalent
124,Clear Reply,Clear Reply,0.9985587000846864,Clear Reply,0.6138880252838135,Clear Reply,0.6138880252838135,Clear Reply,0.999891757965088,Clear Reply,0.999891757965088,Clear Reply,0.8287832140922546,Clear Reply,0.6785880923271179,Clear Reply,0.999982476234436,Clear Reply
125,Clear Reply,Clear Reply,0.9908566474914552,Ambivalent,0.5229015946388245,Ambivalent,0.5229015946388245,Ambivalent,0.9937048554420472,Ambivalent,0.9937048554420472,Clear Reply,0.9989640712738036,Clear Reply,0.5788331627845764,Clear Reply,0.885771632194519,Clear Reply
126,Ambivalent,Ambivalent,0.9990007281303406,Ambivalent,0.8280153870582581,Ambivalent,0.8280153870582581,Ambivalent,0.8929387927055359,Ambivalent,0.8929387927055359,Ambivalent,0.9992951154708862,Ambivalent,0.9436646699905396,Ambivalent,0.9999927282333374,Ambivalent
127,Ambivalent,Ambivalent,0.998829185962677,Ambivalent,0.7444284558296204,Ambivalent,0.7444284558296204,Ambivalent,0.9999929666519164,Ambivalent,0.9999929666519164,Ambivalent,0.9995169639587402,Ambivalent,0.9654362797737122,Ambivalent,0.9999977350234984,Ambivalent
128,Ambivalent,Ambivalent,0.9998313188552856,Ambivalent,0.8564124703407288,Ambivalent,0.8564124703407288,Ambivalent,0.9999828338623048,Ambivalent,0.9999828338623048,Ambivalent,0.9999440908432008,Ambivalent,0.9711605310440063,Ambivalent,0.9999959468841552,Ambivalent
129,Ambivalent,Ambivalent,0.8291844725608826,Clear Non-Reply,0.6060540676116943,Clear Non-Reply,0.6060540676116943,Ambivalent,0.9711389541625975,Ambivalent,0.9711389541625975,Ambivalent,0.9979231953620912,Clear Non-Reply,0.8187129497528076,Clear Reply,0.5528921484947205,Ambivalent
130,Ambivalent,Ambivalent,0.99958473443985,Ambivalent,0.8807407021522522,Ambivalent,0.8807407021522522,Ambivalent,0.9999929666519164,Ambivalent,0.9999929666519164,Ambivalent,0.9999690055847168,Ambivalent,0.9134068489074708,Ambivalent,0.9999940395355223,Ambivalent
131,Ambivalent,Ambivalent,0.8841931223869324,Ambivalent,0.499520868062973,Ambivalent,0.499520868062973,Ambivalent,0.6364603042602539,Ambivalent,0.6364603042602539,Ambivalent,0.9838691353797911,Clear Non-Reply,0.9797837734222412,Clear Non-Reply,0.9990191459655762,Ambivalent
132,Ambivalent,Ambivalent,0.8797663450241089,Ambivalent,0.6447480916976929,Ambivalent,0.6447480916976929,Ambivalent,0.9987618923187256,Ambivalent,0.9987618923187256,Clear Reply,0.8530587553977966,Clear Reply,0.8361782431602478,Ambivalent,0.999990940093994,Ambivalent
133,Clear Reply,Clear Reply,0.9990206956863404,Clear Reply,0.6994128227233887,Clear Reply,0.6994128227233887,Clear Reply,0.9873694777488708,Clear Reply,0.9873694777488708,Clear Reply,0.9994896650314332,Clear Reply,0.8270840048789978,Clear Reply,0.9998568296432496,Clear Reply
134,Ambivalent,Ambivalent,0.9997407793998718,Ambivalent,0.7550298571586609,Ambivalent,0.7550298571586609,Ambivalent,0.9999850988388062,Ambivalent,0.9999850988388062,Ambivalent,0.9990854263305664,Ambivalent,0.9684761166572572,Ambivalent,0.9999862909317015,Ambivalent
135,Ambivalent,Clear Reply,0.9991208910942078,Ambivalent,0.5155400633811951,Ambivalent,0.5155400633811951,Clear Reply,0.661431610584259,Clear Reply,0.661431610584259,Clear Reply,0.9994117021560668,Clear Reply,0.862119197845459,Clear Reply,0.9983627200126648,Clear Reply
136,Ambivalent,Ambivalent,0.9990553259849548,Ambivalent,0.6929640173912048,Ambivalent,0.6929640173912048,Clear Reply,0.9807695150375366,Clear Reply,0.9807695150375366,Clear Reply,0.9994120597839355,Ambivalent,0.8652009963989258,Ambivalent,0.681357741355896,Ambivalent
137,Ambivalent,Ambivalent,0.999152660369873,Ambivalent,0.7764110565185547,Ambivalent,0.7764110565185547,Ambivalent,0.9998483657836914,Ambivalent,0.9998483657836914,Ambivalent,0.9996387958526612,Ambivalent,0.8225590586662292,Ambivalent,0.9999392032623292,Ambivalent
138,Ambivalent,Clear Reply,0.9967194199562072,Clear Reply,0.9159824848175048,Clear Reply,0.9159824848175048,Clear Reply,0.959761381149292,Clear Reply,0.959761381149292,Ambivalent,0.9999090433120728,Clear Reply,0.9649280905723572,Clear Reply,0.7762459516525269,Clear Reply
139,Clear Reply,Clear Non-Reply,0.8422830104827881,Clear Non-Reply,0.6947466731071472,Clear Non-Reply,0.6947466731071472,Ambivalent,0.9904794096946716,Ambivalent,0.9904794096946716,Ambivalent,0.9994891881942748,Ambivalent,0.5799188613891602,Ambivalent,0.997610330581665,Ambivalent
140,Ambivalent,Clear Reply,0.9984958171844482,Clear Reply,0.8843110203742981,Clear Reply,0.8843110203742981,Clear Reply,0.999993085861206,Clear Reply,0.999993085861206,Clear Reply,0.999750554561615,Clear Reply,0.9777966141700744,Clear Reply,0.9999955892562866,Clear Reply
141,Clear Reply,Clear Reply,0.9972121119499208,Clear Reply,0.8425178527832031,Clear Reply,0.8425178527832031,Clear Reply,0.8735807538032532,Clear Reply,0.8735807538032532,Clear Reply,0.9996763467788696,Clear Reply,0.9251328706741332,Clear Reply,0.9998769760131836,Clear Reply
142,Ambivalent,Ambivalent,0.9995457530021667,Ambivalent,0.6866137385368347,Ambivalent,0.6866137385368347,Ambivalent,0.9992130994796752,Ambivalent,0.9992130994796752,Ambivalent,0.5918737649917603,Ambivalent,0.8898720145225525,Ambivalent,0.9987686276435852,Ambivalent
143,Ambivalent,Ambivalent,0.9960079193115234,Ambivalent,0.7634369730949402,Ambivalent,0.7634369730949402,Ambivalent,0.9999455213546752,Ambivalent,0.9999455213546752,Ambivalent,0.9998937845230104,Ambivalent,0.939151167869568,Ambivalent,0.989250659942627,Ambivalent
144,Clear Reply,Ambivalent,0.7671500444412231,Clear Reply,0.6125572919845581,Clear Reply,0.6125572919845581,Ambivalent,0.9483391642570496,Ambivalent,0.9483391642570496,Ambivalent,0.9995850920677184,Clear Reply,0.4677250683307647,Clear Reply,0.9995490908622742,Ambivalent
145,Clear Reply,Clear Non-Reply,0.8205791115760803,Clear Reply,0.4331682324409485,Clear Reply,0.4331682324409485,Clear Non-Reply,0.9260130524635316,Clear Non-Reply,0.9260130524635316,Ambivalent,0.9991682767868042,Clear Non-Reply,0.9953965544700624,Clear Non-Reply,0.7335596084594727,Clear Non-Reply
146,Clear Reply,Clear Reply,0.9992340803146362,Clear Reply,0.7768006920814514,Clear Reply,0.7768006920814514,Ambivalent,0.8281058669090271,Ambivalent,0.8281058669090271,Clear Reply,0.9993826150894164,Clear Reply,0.9516966938972472,Clear Reply,0.9996250867843628,Clear Reply
147,Clear Reply,Clear Reply,0.9972617626190186,Clear Reply,0.8836352825164795,Clear Reply,0.8836352825164795,Clear Reply,0.999697208404541,Clear Reply,0.999697208404541,Clear Reply,0.9997827410697936,Clear Reply,0.9690389633178712,Clear Reply,0.9993508458137512,Clear Reply
148,Ambivalent,Ambivalent,0.9993342757225036,Ambivalent,0.5651395916938782,Ambivalent,0.5651395916938782,Ambivalent,0.999930500984192,Ambivalent,0.999930500984192,Clear Reply,0.9958048462867736,Ambivalent,0.9241966605186462,Ambivalent,0.5270304679870605,Ambivalent
149,Ambivalent,Clear Reply,0.99099999666214,Clear Reply,0.7769776582717896,Clear Reply,0.7769776582717896,Clear Reply,0.9657385945320128,Clear Reply,0.9657385945320128,Clear Reply,0.8898981213569641,Clear Reply,0.9095739722251892,Clear Reply,0.9996577501296996,Clear Reply
150,Clear Reply,Clear Reply,0.9982611536979676,Clear Reply,0.865639328956604,Clear Reply,0.865639328956604,Clear Reply,0.9851850271224976,Clear Reply,0.9851850271224976,Clear Reply,0.9988756775856018,Clear Reply,0.9875031113624572,Clear Reply,0.9765902161598206,Clear Reply
151,Ambivalent,Ambivalent,0.9998052716255188,Ambivalent,0.8168617486953735,Ambivalent,0.8168617486953735,Ambivalent,0.9999573230743408,Ambivalent,0.9999573230743408,Ambivalent,0.999755561351776,Ambivalent,0.9453831911087036,Ambivalent,0.9997921586036682,Ambivalent
152,Ambivalent,Ambivalent,0.9974965453147888,Ambivalent,0.7000874280929565,Ambivalent,0.7000874280929565,Ambivalent,0.9995682835578918,Ambivalent,0.9995682835578918,Ambivalent,0.996747612953186,Ambivalent,0.8543965220451355,Ambivalent,0.9940581321716307,Ambivalent
153,Ambivalent,Ambivalent,0.9997888207435608,Ambivalent,0.862654983997345,Ambivalent,0.862654983997345,Ambivalent,0.9998819828033448,Ambivalent,0.9998819828033448,Ambivalent,0.9985122084617616,Ambivalent,0.9084084630012512,Ambivalent,0.9999951124191284,Ambivalent
154,Clear Reply,Clear Reply,0.9759284853935242,Clear Reply,0.643796980381012,Clear Reply,0.643796980381012,Clear Reply,0.988556981086731,Clear Reply,0.988556981086731,Clear Reply,0.5655991435050964,Clear Reply,0.8498696684837341,Clear Reply,0.9996157884597778,Clear Reply
155,Ambivalent,Ambivalent,0.7591363787651062,Ambivalent,0.5800419449806213,Ambivalent,0.5800419449806213,Ambivalent,0.99788898229599,Ambivalent,0.99788898229599,Clear Reply,0.9895814657211304,Ambivalent,0.6488851308822632,Ambivalent,0.9999510049819946,Ambivalent
156,Ambivalent,Ambivalent,0.5771538615226746,Ambivalent,0.8909497261047363,Ambivalent,0.8909497261047363,Ambivalent,0.998955249786377,Ambivalent,0.998955249786377,Ambivalent,0.9997350573539734,Clear Non-Reply,0.6675625443458557,Ambivalent,0.9392129778862,Ambivalent
157,Ambivalent,Ambivalent,0.9805793166160583,Clear Non-Reply,0.6817996501922607,Clear Non-Reply,0.6817996501922607,Ambivalent,0.9569989442825316,Ambivalent,0.9569989442825316,Ambivalent,0.9992602467536926,Clear Non-Reply,0.9925723671913148,Clear Non-Reply,0.6418705582618713,Ambivalent
158,Clear Reply,Clear Reply,0.9986514449119568,Clear Reply,0.7392347455024719,Clear Reply,0.7392347455024719,Ambivalent,0.9910418391227722,Ambivalent,0.9910418391227722,Clear Reply,0.9931197166442872,Clear Reply,0.7518293261528015,Clear Reply,0.9573571085929872,Clear Reply
159,Ambivalent,Ambivalent,0.9992828965187072,Ambivalent,0.6094232201576233,Ambivalent,0.6094232201576233,Ambivalent,0.999766170978546,Ambivalent,0.999766170978546,Ambivalent,0.999729335308075,Ambivalent,0.8220247626304626,Ambivalent,0.99994957447052,Ambivalent
160,Ambivalent,Clear Reply,0.9951606392860411,Ambivalent,0.5219967365264893,Ambivalent,0.5219967365264893,Clear Reply,0.9998210072517396,Clear Reply,0.9998210072517396,Clear Reply,0.9979460835456848,Ambivalent,0.5073622465133667,Clear Reply,0.9999561309814452,Clear Reply
161,Ambivalent,Ambivalent,0.991071879863739,Ambivalent,0.5599387288093567,Ambivalent,0.5599387288093567,Ambivalent,0.9979865550994872,Ambivalent,0.9979865550994872,Ambivalent,0.7964307069778442,Ambivalent,0.7914000153541565,Ambivalent,0.9970194697380066,Ambivalent
162,Ambivalent,Ambivalent,0.9990360736846924,Ambivalent,0.6157280206680298,Ambivalent,0.6157280206680298,Ambivalent,0.9999847412109376,Ambivalent,0.9999847412109376,Clear Non-Reply,0.971114695072174,Clear Reply,0.8118370175361633,Ambivalent,0.9999617338180542,Ambivalent
163,Clear Reply,Ambivalent,0.9997196793556212,Ambivalent,0.8058921694755554,Ambivalent,0.8058921694755554,Ambivalent,0.9998828172683716,Ambivalent,0.9998828172683716,Ambivalent,0.9998314380645752,Clear Reply,0.6323596239089966,Ambivalent,0.9220635890960692,Ambivalent
164,Clear Reply,Clear Reply,0.9986780285835266,Clear Reply,0.9494431018829346,Clear Reply,0.9494431018829346,Clear Reply,0.9999960660934448,Clear Reply,0.9999960660934448,Clear Reply,0.999795138835907,Clear Reply,0.991535186767578,Clear Reply,0.9999991655349731,Clear Reply
165,Clear Reply,Ambivalent,0.9497424960136414,Ambivalent,0.5322362780570984,Ambivalent,0.5322362780570984,Ambivalent,0.9999395608901978,Ambivalent,0.9999395608901978,Clear Reply,0.9951933026313782,Clear Reply,0.68314528465271,Ambivalent,0.9999903440475464,Ambivalent
166,Ambivalent,Ambivalent,0.9995998740196228,Ambivalent,0.5733563899993896,Ambivalent,0.5733563899993896,Ambivalent,0.9999568462371826,Ambivalent,0.9999568462371826,Ambivalent,0.9998213648796082,Ambivalent,0.9432173371315002,Ambivalent,0.999958634376526,Ambivalent
167,Ambivalent,Ambivalent,0.9074397683143616,Ambivalent,0.8587723970413208,Ambivalent,0.8587723970413208,Clear Non-Reply,0.8895063400268555,Clear Non-Reply,0.8895063400268555,Clear Reply,0.9806504845619202,Clear Non-Reply,0.984959065914154,Clear Non-Reply,0.9641854166984558,Clear Non-Reply
168,Ambivalent,Ambivalent,0.9996610879898072,Ambivalent,0.9183685779571532,Ambivalent,0.9183685779571532,Ambivalent,0.9996517896652222,Ambivalent,0.9996517896652222,Ambivalent,0.9999001026153564,Ambivalent,0.5882001519203186,Ambivalent,0.9996542930603028,Ambivalent
169,Ambivalent,Clear Reply,0.9760913252830504,Clear Reply,0.6147721409797668,Clear Reply,0.6147721409797668,Clear Reply,0.9999914169311525,Clear Reply,0.9999914169311525,Clear Reply,0.9228521585464478,Clear Reply,0.9498454928398132,Clear Reply,0.999970555305481,Clear Reply
170,Ambivalent,Ambivalent,0.7065640687942505,Ambivalent,0.7270904779434204,Ambivalent,0.7270904779434204,Clear Reply,0.8802904486656189,Clear Reply,0.8802904486656189,Ambivalent,0.961595892906189,Ambivalent,0.6237898468971252,Ambivalent,0.8736463189125061,Ambivalent
171,Clear Reply,Clear Reply,0.991169571876526,Ambivalent,0.5148687362670898,Ambivalent,0.5148687362670898,Clear Reply,0.7257416844367981,Clear Reply,0.7257416844367981,Ambivalent,0.996742069721222,Clear Reply,0.7861711382865906,Clear Reply,0.9998692274093628,Clear Reply
172,Ambivalent,Ambivalent,0.9910590052604676,Ambivalent,0.4483632743358612,Ambivalent,0.4483632743358612,Ambivalent,0.899580717086792,Ambivalent,0.899580717086792,Ambivalent,0.9870556592941284,Ambivalent,0.4801253378391266,Ambivalent,0.9992289543151855,Ambivalent
