index,clarity_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_multilayerhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,mdeberta_multi_base_unfreezing25_fixed_avgpoolhead_head_focal_dropout10_noaug_predictionscsv__predicted_label,mdeberta_multi_base_unfreezing25_fixed_avgpoolhead_head_focal_dropout10_noaug_predictionscsv__predicted_confidence,bert_en_base_lora16_fixed_default_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,bert_en_base_lora16_fixed_default_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_avgpoolhead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,roberta_en_large_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_label,roberta_en_large_unfreezing25_fixed_avgpoolhead_originaldata_trunchead_losswce_predictionscsv__predicted_confidence,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_truncheadtail_losswce_predictionscsv__predicted_label,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_truncheadtail_losswce_predictionscsv__predicted_confidence,predicted_label
84,Clear Non-Reply,Clear Non-Reply,0.9404267072677612,Clear Non-Reply,0.802668035030365,Clear Non-Reply,0.8103941082954407,Clear Non-Reply,0.5028747916221619,Clear Reply,0.8671265840530396,Clear Non-Reply,0.7528098225593567,Clear Non-Reply,0.8180464506149292,Clear Non-Reply,0.9515740871429444,Clear Non-Reply
85,Ambivalent,Ambivalent,0.9990546107292176,Ambivalent,0.8268499970436096,Clear Reply,0.4972630441188812,Ambivalent,0.9548471570014954,Clear Reply,0.998527765274048,Clear Reply,0.8109071850776672,Clear Reply,0.5137935280799866,Ambivalent,0.5415992736816406,Ambivalent
86,Ambivalent,Ambivalent,0.8479976058006287,Clear Reply,0.6766722798347473,Ambivalent,0.5650328993797302,Ambivalent,0.9597961902618408,Ambivalent,0.9996172189712524,Ambivalent,0.8965256214141846,Ambivalent,0.6191303133964539,Ambivalent,0.5434871912002563,Ambivalent
87,Clear Reply,Clear Reply,0.9983270764350892,Clear Reply,0.8556289076805115,Clear Reply,0.5951673984527588,Clear Reply,0.5668532848358154,Clear Reply,0.999743640422821,Clear Reply,0.9264116883277892,Ambivalent,0.6339794397354126,Clear Reply,0.7294625043869019,Clear Reply
88,Clear Non-Reply,Clear Non-Reply,0.9920327663421632,Clear Non-Reply,0.7361851334571838,Clear Non-Reply,0.9105397462844848,Ambivalent,0.9258208274841307,Clear Non-Reply,0.9938220977783204,Clear Non-Reply,0.5004943609237671,Ambivalent,0.5638664364814758,Ambivalent,0.5438175797462463,Clear Non-Reply
89,Clear Reply,Clear Reply,0.9971529245376588,Clear Reply,0.7857698202133179,Ambivalent,0.6226317286491394,Ambivalent,0.9840923547744752,Ambivalent,0.9997414946556092,Ambivalent,0.9867913722991944,Ambivalent,0.6302716732025146,Ambivalent,0.5430696606636047,Ambivalent
90,Clear Reply,Ambivalent,0.571662425994873,Clear Reply,0.6592963337898254,Ambivalent,0.5604937672615051,Ambivalent,0.996515154838562,Ambivalent,0.9993619322776794,Ambivalent,0.9147761464118958,Ambivalent,0.6248534917831421,Ambivalent,0.5426616668701172,Ambivalent
91,Ambivalent,Ambivalent,0.9997757077217102,Ambivalent,0.849910318851471,Clear Reply,0.4951243102550506,Ambivalent,0.5373736023902893,Ambivalent,0.9760949611663818,Clear Reply,0.7386668920516968,Ambivalent,0.5870864987373352,Ambivalent,0.5429399013519287,Ambivalent
92,Ambivalent,Ambivalent,0.9971901774406432,Ambivalent,0.8919669985771179,Ambivalent,0.6885715126991272,Ambivalent,0.9975730776786804,Clear Reply,0.9839942455291748,Clear Reply,0.6088315844535828,Clear Reply,0.6453126668930054,Ambivalent,0.543144702911377,Ambivalent
93,Clear Reply,Ambivalent,0.9147912859916688,Ambivalent,0.8699823021888733,Ambivalent,0.5898738503456116,Ambivalent,0.7547325491905212,Ambivalent,0.9995459914207458,Clear Reply,0.7814796566963196,Ambivalent,0.5763177275657654,Ambivalent,0.5431423187255859,Ambivalent
94,Clear Non-Reply,Clear Reply,0.9978176355361938,Clear Reply,0.9398787617683412,Ambivalent,0.3411826193332672,Clear Reply,0.9797894954681396,Clear Non-Reply,0.9979779124259948,Clear Non-Reply,0.5043375492095947,Clear Non-Reply,0.7249484658241272,Clear Non-Reply,0.981825828552246,Clear Non-Reply
95,Ambivalent,Ambivalent,0.848580539226532,Ambivalent,0.9889771342277528,Ambivalent,0.6023795008659363,Ambivalent,0.8526073694229126,Ambivalent,0.9967753291130066,Ambivalent,0.5579085946083069,Ambivalent,0.6612226963043213,Clear Non-Reply,0.9605785012245178,Ambivalent
96,Ambivalent,Ambivalent,0.8685541749000549,Ambivalent,0.8619412779808044,Ambivalent,0.7022335529327393,Ambivalent,0.9911277294158936,Ambivalent,0.9969466328620912,Ambivalent,0.850169837474823,Ambivalent,0.5883398056030273,Ambivalent,0.543274462223053,Ambivalent
97,Clear Reply,Ambivalent,0.5906751751899719,Ambivalent,0.8419426679611206,Ambivalent,0.6437844634056091,Ambivalent,0.9241917729377748,Ambivalent,0.9992918968200684,Ambivalent,0.9486080408096312,Ambivalent,0.5512340664863586,Ambivalent,0.5435664057731628,Ambivalent
98,Ambivalent,Ambivalent,0.9603352546691896,Clear Reply,0.6086481213569641,Ambivalent,0.6746627688407898,Ambivalent,0.8614112734794617,Ambivalent,0.9998204112052916,Ambivalent,0.7492320537567139,Ambivalent,0.6013036966323853,Clear Reply,0.5896442532539368,Ambivalent
99,Ambivalent,Ambivalent,0.9997377991676332,Ambivalent,0.5063760876655579,Ambivalent,0.429846704006195,Ambivalent,0.934850811958313,Ambivalent,0.9878119826316832,Ambivalent,0.9937904477119446,Ambivalent,0.6559413075447083,Clear Reply,0.4894793629646301,Ambivalent
100,Ambivalent,Ambivalent,0.9983447790145874,Clear Non-Reply,0.6917730569839478,Ambivalent,0.4872443974018097,Ambivalent,0.6872166395187378,Ambivalent,0.9780715703964232,Ambivalent,0.761327862739563,Ambivalent,0.5926346182823181,Ambivalent,0.5434515476226807,Ambivalent
101,Clear Reply,Ambivalent,0.998917818069458,Ambivalent,0.7327038645744324,Clear Reply,0.7622823119163513,Clear Reply,0.9535537958145142,Clear Reply,0.9546082019805908,Clear Reply,0.8530213832855225,Clear Reply,0.7718240022659302,Clear Reply,0.8097870349884033,Clear Reply
102,Clear Reply,Ambivalent,0.8769564032554626,Clear Reply,0.8748348951339722,Ambivalent,0.493043303489685,Ambivalent,0.993174970149994,Ambivalent,0.9994940757751464,Clear Reply,0.8435426354408264,Ambivalent,0.5344322323799133,Ambivalent,0.5427128672599792,Ambivalent
103,Ambivalent,Clear Reply,0.9989510774612428,Clear Reply,0.952494740486145,Clear Reply,0.5851374268531799,Clear Reply,0.8037684559822083,Clear Reply,0.9976513981819152,Clear Reply,0.8565899133682251,Clear Reply,0.6427145004272461,Ambivalent,0.542401134967804,Clear Reply
104,Ambivalent,Ambivalent,0.9995736479759216,Ambivalent,0.7263275980949402,Ambivalent,0.6676844358444214,Ambivalent,0.9883823990821838,Ambivalent,0.9983762502670288,Clear Reply,0.5727246999740601,Ambivalent,0.6064237952232361,Ambivalent,0.5432243347167969,Ambivalent
105,Ambivalent,Ambivalent,0.9989873766899108,Ambivalent,0.7762366533279419,Ambivalent,0.5106973648071289,Ambivalent,0.9936628341674804,Ambivalent,0.976261019706726,Ambivalent,0.9081467390060424,Ambivalent,0.6365197896957397,Ambivalent,0.5384449362754822,Ambivalent
106,Ambivalent,Ambivalent,0.9046142101287842,Ambivalent,0.7620477080345154,Clear Reply,0.4834451079368591,Ambivalent,0.9973626732826232,Ambivalent,0.9988327622413636,Clear Reply,0.8022881746292114,Ambivalent,0.6792280673980713,Ambivalent,0.5429286360740662,Ambivalent
107,Ambivalent,Clear Reply,0.9955020546913148,Clear Reply,0.7951457500457764,Ambivalent,0.6911238431930542,Ambivalent,0.98690003156662,Ambivalent,0.9998719692230223,Ambivalent,0.8145747184753418,Ambivalent,0.6038307547569275,Ambivalent,0.5431373715400696,Ambivalent
108,Clear Non-Reply,Clear Non-Reply,0.8175354599952698,Clear Reply,0.902379870414734,Ambivalent,0.614452064037323,Ambivalent,0.9757542610168456,Clear Non-Reply,0.9932066202163696,Ambivalent,0.4829281568527221,Clear Non-Reply,0.8978484272956848,Clear Non-Reply,0.6700121164321899,Clear Non-Reply
109,Ambivalent,Ambivalent,0.8989843130111694,Ambivalent,0.7679610848426819,Ambivalent,0.5907068252563477,Ambivalent,0.754001259803772,Ambivalent,0.998724639415741,Ambivalent,0.9603253602981568,Ambivalent,0.5275354385375977,Ambivalent,0.5439741015434265,Ambivalent
110,Ambivalent,Ambivalent,0.9998441934585572,Ambivalent,0.8349482417106628,Ambivalent,0.4944245815277099,Ambivalent,0.6346080899238586,Ambivalent,0.9997227787971495,Ambivalent,0.7618305087089539,Ambivalent,0.6112093925476074,Ambivalent,0.5430839657783508,Ambivalent
111,Ambivalent,Ambivalent,0.9649588465690612,Ambivalent,0.9921254515647888,Ambivalent,0.5516422986984253,Ambivalent,0.9715733528137208,Ambivalent,0.9238170385360718,Ambivalent,0.773802638053894,Ambivalent,0.5845068693161011,Ambivalent,0.5433329939842224,Ambivalent
112,Ambivalent,Clear Non-Reply,0.9983178377151488,Ambivalent,0.6574990153312683,Clear Reply,0.5481150150299072,Ambivalent,0.9965189695358276,Ambivalent,0.9984995126724244,Clear Non-Reply,0.99923837184906,Ambivalent,0.6008275151252747,Ambivalent,0.4993355274200439,Ambivalent
113,Clear Reply,Clear Reply,0.9078951478004456,Ambivalent,0.9735220670700072,Ambivalent,0.672465980052948,Ambivalent,0.9620131254196168,Ambivalent,0.9987509250640868,Clear Reply,0.8212184906005859,Clear Reply,0.5073833465576172,Ambivalent,0.5437196493148804,Ambivalent
114,Ambivalent,Ambivalent,0.9932395219802856,Ambivalent,0.8981450200080872,Ambivalent,0.6209524869918823,Ambivalent,0.9977574944496156,Ambivalent,0.9998453855514526,Ambivalent,0.8701794147491455,Ambivalent,0.704902172088623,Ambivalent,0.5440281629562378,Ambivalent
115,Ambivalent,Ambivalent,0.9992509484291076,Ambivalent,0.8814947605133057,Ambivalent,0.7348613739013672,Ambivalent,0.9896656274795532,Ambivalent,0.9997406601905824,Ambivalent,0.9530337452888488,Ambivalent,0.631876528263092,Ambivalent,0.5432429909706116,Ambivalent
116,Ambivalent,Ambivalent,0.9996771812438964,Clear Reply,0.607657253742218,Ambivalent,0.6206799149513245,Ambivalent,0.9735259413719176,Ambivalent,0.9990378618240356,Ambivalent,0.5272920727729797,Ambivalent,0.583006739616394,Ambivalent,0.5434282422065735,Ambivalent
117,Clear Reply,Clear Reply,0.997532606124878,Ambivalent,0.7952744364738464,Clear Reply,0.5074996948242188,Ambivalent,0.971997082233429,Ambivalent,0.9546126127243042,Clear Reply,0.6139525175094604,Clear Reply,0.5812529921531677,Clear Reply,0.5212999582290649,Clear Reply
118,Ambivalent,Clear Reply,0.9953113198280334,Ambivalent,0.7143097519874573,Ambivalent,0.506998598575592,Clear Reply,0.6600528359413147,Ambivalent,0.5161173343658447,Clear Reply,0.6252389550209045,Ambivalent,0.5026476979255676,Ambivalent,0.5424829721450806,Ambivalent
119,Ambivalent,Clear Reply,0.9931427240371704,Clear Reply,0.7223817706108093,Clear Reply,0.8327650427818298,Clear Reply,0.9972883462905884,Clear Reply,0.999746024608612,Clear Reply,0.9527389407157898,Ambivalent,0.692356288433075,Clear Reply,0.6382887959480286,Clear Reply
120,Ambivalent,Ambivalent,0.9998241066932678,Ambivalent,0.9656437635421752,Ambivalent,0.5193617939949036,Ambivalent,0.9776793122291564,Ambivalent,0.999862790107727,Ambivalent,0.7912129759788513,Ambivalent,0.5562534928321838,Ambivalent,0.5409148335456848,Ambivalent
121,Clear Reply,Clear Reply,0.9987826943397522,Clear Reply,0.98230642080307,Clear Reply,0.7644445896148682,Clear Reply,0.9983807802200316,Clear Reply,0.9998177886009216,Clear Reply,0.9659351706504822,Clear Reply,0.8506941199302673,Clear Reply,0.8442289233207703,Clear Reply
122,Clear Reply,Clear Reply,0.9987286925315856,Ambivalent,0.8240660429000854,Clear Reply,0.6631824970245361,Ambivalent,0.931769073009491,Clear Reply,0.9994903802871704,Clear Reply,0.9549219012260436,Clear Reply,0.5768918395042419,Clear Reply,0.8158141374588013,Clear Reply
123,Ambivalent,Ambivalent,0.9503834247589112,Ambivalent,0.7699503302574158,Ambivalent,0.6385977268218994,Ambivalent,0.978448748588562,Ambivalent,0.9309107661247252,Clear Reply,0.6932411789894104,Ambivalent,0.5227081775665283,Ambivalent,0.5433595180511475,Ambivalent
124,Clear Reply,Clear Reply,0.9985587000846864,Clear Reply,0.930442988872528,Clear Reply,0.5165634751319885,Clear Reply,0.8318747878074646,Clear Reply,0.8287832140922546,Clear Reply,0.6487478017807007,Ambivalent,0.5827983021736145,Ambivalent,0.5429059267044067,Clear Reply
125,Clear Reply,Clear Reply,0.9908566474914552,Ambivalent,0.8649595975875854,Clear Reply,0.7080533504486084,Ambivalent,0.9829219579696656,Clear Reply,0.9989640712738036,Clear Reply,0.771335780620575,Clear Reply,0.7962156534194946,Clear Reply,0.7753164768218994,Clear Reply
126,Ambivalent,Ambivalent,0.9990007281303406,Ambivalent,0.957022786140442,Ambivalent,0.6440144777297974,Ambivalent,0.9976213574409484,Ambivalent,0.9992951154708862,Ambivalent,0.832514226436615,Ambivalent,0.646726667881012,Ambivalent,0.5452246069908142,Ambivalent
127,Ambivalent,Ambivalent,0.998829185962677,Ambivalent,0.7741749286651611,Ambivalent,0.6571263074874878,Ambivalent,0.9886866807937622,Ambivalent,0.9995169639587402,Ambivalent,0.6525222659111023,Ambivalent,0.599967360496521,Ambivalent,0.5432287454605103,Ambivalent
128,Ambivalent,Ambivalent,0.9998313188552856,Ambivalent,0.8045432567596436,Clear Reply,0.6748678684234619,Ambivalent,0.9979299306869508,Ambivalent,0.9999440908432008,Ambivalent,0.926533043384552,Ambivalent,0.7380580902099609,Ambivalent,0.5450100898742676,Ambivalent
129,Ambivalent,Ambivalent,0.8291844725608826,Clear Non-Reply,0.6643813848495483,Ambivalent,0.6476295590400696,Ambivalent,0.7583181858062744,Ambivalent,0.9979231953620912,Ambivalent,0.5470382571220398,Ambivalent,0.5676959753036499,Ambivalent,0.5432248711585999,Ambivalent
130,Ambivalent,Ambivalent,0.99958473443985,Ambivalent,0.9918179512023926,Ambivalent,0.6283976435661316,Ambivalent,0.9976589679718018,Ambivalent,0.9999690055847168,Ambivalent,0.986974000930786,Ambivalent,0.6597415208816528,Ambivalent,0.481535792350769,Ambivalent
131,Ambivalent,Ambivalent,0.8841931223869324,Ambivalent,0.935329794883728,Ambivalent,0.6643529534339905,Ambivalent,0.9974850416183472,Ambivalent,0.9838691353797911,Ambivalent,0.8832743763923645,Clear Non-Reply,0.4802949130535126,Ambivalent,0.5435531139373779,Ambivalent
132,Ambivalent,Ambivalent,0.8797663450241089,Ambivalent,0.9789409637451172,Ambivalent,0.6138226389884949,Clear Non-Reply,0.9831311702728271,Clear Reply,0.8530587553977966,Ambivalent,0.7946614027023315,Ambivalent,0.722841203212738,Ambivalent,0.5453009605407715,Ambivalent
133,Clear Reply,Clear Reply,0.9990206956863404,Clear Reply,0.9654624462127686,Clear Reply,0.5707163214683533,Ambivalent,0.9827484488487244,Clear Reply,0.9994896650314332,Clear Reply,0.9193837642669678,Ambivalent,0.5007469654083252,Clear Reply,0.8185423612594604,Clear Reply
134,Ambivalent,Ambivalent,0.9997407793998718,Ambivalent,0.7673766016960144,Ambivalent,0.6631665825843811,Ambivalent,0.987762987613678,Ambivalent,0.9990854263305664,Ambivalent,0.9429806470870972,Ambivalent,0.607598066329956,Ambivalent,0.5433861613273621,Ambivalent
135,Ambivalent,Clear Reply,0.9991208910942078,Clear Reply,0.9013076424598694,Clear Reply,0.5191188454627991,Ambivalent,0.9487261176109314,Clear Reply,0.9994117021560668,Clear Reply,0.9293789863586426,Clear Reply,0.5440412759780884,Ambivalent,0.5420974493026733,Clear Reply
136,Ambivalent,Ambivalent,0.9990553259849548,Clear Reply,0.6274770498275757,Clear Reply,0.605267345905304,Ambivalent,0.9191254377365112,Clear Reply,0.9994120597839355,Clear Reply,0.802413821220398,Clear Reply,0.629868745803833,Ambivalent,0.4840073883533478,Clear Reply
137,Ambivalent,Ambivalent,0.999152660369873,Ambivalent,0.943024754524231,Ambivalent,0.6186216473579407,Ambivalent,0.9972199201583862,Ambivalent,0.9996387958526612,Ambivalent,0.9003874063491821,Ambivalent,0.5611453056335449,Ambivalent,0.5430898070335388,Ambivalent
138,Ambivalent,Clear Reply,0.9967194199562072,Clear Reply,0.789894700050354,Clear Reply,0.7519235014915466,Ambivalent,0.9570733308792114,Ambivalent,0.9999090433120728,Clear Reply,0.9271109104156494,Clear Reply,0.7111144065856934,Clear Reply,0.7979660034179688,Clear Reply
139,Clear Reply,Clear Non-Reply,0.8422830104827881,Ambivalent,0.770268976688385,Ambivalent,0.4721280038356781,Clear Non-Reply,0.9937200546264648,Ambivalent,0.9994891881942748,Ambivalent,0.950311541557312,Clear Non-Reply,0.7488188743591309,Clear Non-Reply,0.5901631712913513,Ambivalent
140,Ambivalent,Clear Reply,0.9984958171844482,Clear Reply,0.9386846423149108,Clear Reply,0.8038804531097412,Clear Reply,0.9460030198097228,Clear Reply,0.999750554561615,Clear Reply,0.9270930886268616,Clear Reply,0.7578925490379333,Clear Reply,0.8274416327476501,Clear Reply
141,Clear Reply,Clear Reply,0.9972121119499208,Clear Reply,0.8867135643959045,Clear Reply,0.7152471542358398,Clear Reply,0.9869780540466307,Clear Reply,0.9996763467788696,Clear Reply,0.9096227288246156,Clear Reply,0.6137399673461914,Clear Reply,0.8066487312316895,Clear Reply
142,Ambivalent,Ambivalent,0.9995457530021667,Ambivalent,0.9133320450782776,Ambivalent,0.5428187251091003,Clear Reply,0.721078634262085,Ambivalent,0.5918737649917603,Ambivalent,0.9666296243667604,Ambivalent,0.6196206212043762,Ambivalent,0.543335497379303,Ambivalent
143,Ambivalent,Ambivalent,0.9960079193115234,Ambivalent,0.8816529512405396,Ambivalent,0.5773636102676392,Ambivalent,0.987785577774048,Ambivalent,0.9998937845230104,Ambivalent,0.8215284943580627,Ambivalent,0.6131888628005981,Ambivalent,0.5434563755989075,Ambivalent
144,Clear Reply,Ambivalent,0.7671500444412231,Clear Reply,0.6781956553459167,Ambivalent,0.5500611662864685,Ambivalent,0.9765534996986388,Ambivalent,0.9995850920677184,Ambivalent,0.807612955570221,Ambivalent,0.6164320707321167,Clear Reply,0.6166486144065857,Ambivalent
145,Clear Reply,Clear Non-Reply,0.8205791115760803,Ambivalent,0.6438621282577515,Clear Non-Reply,0.9167307615280152,Clear Non-Reply,0.9594776034355164,Ambivalent,0.9991682767868042,Ambivalent,0.3688577711582184,Ambivalent,0.54723060131073,Clear Non-Reply,0.9593148827552797,Ambivalent
146,Clear Reply,Clear Reply,0.9992340803146362,Clear Reply,0.9790117144584656,Clear Reply,0.7587460279464722,Ambivalent,0.9087730646133424,Clear Reply,0.9993826150894164,Clear Reply,0.8790424466133118,Clear Reply,0.5998098254203796,Clear Reply,0.7078052759170532,Clear Reply
147,Clear Reply,Clear Reply,0.9972617626190186,Clear Reply,0.938014268875122,Clear Reply,0.7962917685508728,Clear Reply,0.9964840412139891,Clear Reply,0.9997827410697936,Clear Reply,0.9848740696907043,Clear Reply,0.8941124677658081,Clear Reply,0.807806134223938,Clear Reply
148,Ambivalent,Ambivalent,0.9993342757225036,Ambivalent,0.8201076984405518,Clear Reply,0.5250943899154663,Ambivalent,0.9924052357673644,Clear Reply,0.9958048462867736,Ambivalent,0.767238974571228,Ambivalent,0.6457197666168213,Ambivalent,0.5434289574623108,Ambivalent
149,Ambivalent,Clear Reply,0.99099999666214,Clear Reply,0.5990634560585022,Ambivalent,0.4742023944854736,Ambivalent,0.9792015552520752,Clear Reply,0.8898981213569641,Ambivalent,0.5421786904335022,Ambivalent,0.4809674322605133,Ambivalent,0.5103957056999207,Ambivalent
150,Clear Reply,Clear Reply,0.9982611536979676,Clear Reply,0.5932036638259888,Clear Reply,0.5209925174713135,Clear Non-Reply,0.6530550122261047,Clear Reply,0.9988756775856018,Ambivalent,0.6056891083717346,Ambivalent,0.6672101616859436,Ambivalent,0.5417376160621643,Clear Reply
151,Ambivalent,Ambivalent,0.9998052716255188,Ambivalent,0.9059896469116212,Ambivalent,0.7185418605804443,Ambivalent,0.9985698461532592,Ambivalent,0.999755561351776,Ambivalent,0.965547502040863,Ambivalent,0.6456129550933838,Ambivalent,0.5435317158699036,Ambivalent
152,Ambivalent,Ambivalent,0.9974965453147888,Ambivalent,0.97353994846344,Ambivalent,0.7386008501052856,Ambivalent,0.9982655644416808,Ambivalent,0.996747612953186,Ambivalent,0.9546031951904296,Ambivalent,0.6145244240760803,Ambivalent,0.5430251359939575,Ambivalent
153,Ambivalent,Ambivalent,0.9997888207435608,Ambivalent,0.9460653066635132,Ambivalent,0.7266849875450134,Ambivalent,0.9980210065841676,Ambivalent,0.9985122084617616,Ambivalent,0.9363970160484314,Ambivalent,0.6136171817779541,Ambivalent,0.5430218577384949,Ambivalent
154,Clear Reply,Clear Reply,0.9759284853935242,Ambivalent,0.5032453536987305,Clear Reply,0.510250985622406,Clear Reply,0.961885154247284,Clear Reply,0.5655991435050964,Clear Reply,0.8196039795875549,Clear Reply,0.6049202680587769,Clear Reply,0.8177595138549805,Clear Reply
155,Ambivalent,Ambivalent,0.7591363787651062,Clear Reply,0.8826562762260437,Clear Reply,0.6344137787818909,Ambivalent,0.8862437605857849,Clear Reply,0.9895814657211304,Ambivalent,0.8347498178482056,Ambivalent,0.5731123089790344,Ambivalent,0.5425752401351929,Ambivalent
156,Ambivalent,Ambivalent,0.5771538615226746,Clear Non-Reply,0.6590121388435364,Clear Non-Reply,0.9358797073364258,Ambivalent,0.9919028878211976,Ambivalent,0.9997350573539734,Ambivalent,0.5945014357566833,Ambivalent,0.771327793598175,Ambivalent,0.5444324016571045,Ambivalent
157,Ambivalent,Ambivalent,0.9805793166160583,Ambivalent,0.9471365809440612,Ambivalent,0.555958092212677,Ambivalent,0.998244047164917,Ambivalent,0.9992602467536926,Ambivalent,0.5128911137580872,Ambivalent,0.6827479004859924,Clear Non-Reply,0.9626760482788086,Ambivalent
158,Clear Reply,Clear Reply,0.9986514449119568,Clear Reply,0.8982203006744385,Clear Reply,0.6876176595687866,Clear Reply,0.6710838079452515,Clear Reply,0.9931197166442872,Clear Reply,0.8007609248161316,Clear Reply,0.7171262502670288,Clear Reply,0.7875064611434937,Clear Reply
159,Ambivalent,Ambivalent,0.9992828965187072,Ambivalent,0.8941237330436707,Clear Non-Reply,0.7694733738899231,Ambivalent,0.9968717694282532,Ambivalent,0.999729335308075,Clear Reply,0.6076697707176208,Clear Non-Reply,0.5074425339698792,Ambivalent,0.510211169719696,Ambivalent
160,Ambivalent,Clear Reply,0.9951606392860411,Clear Reply,0.7305442690849304,Clear Reply,0.6245124340057373,Ambivalent,0.9455470442771912,Clear Reply,0.9979460835456848,Clear Reply,0.8346706628799438,Ambivalent,0.6100839972496033,Ambivalent,0.5424450635910034,Clear Reply
161,Ambivalent,Ambivalent,0.991071879863739,Ambivalent,0.5872446894645691,Clear Reply,0.7419911026954651,Ambivalent,0.593232274055481,Ambivalent,0.7964307069778442,Clear Reply,0.6356692910194397,Clear Reply,0.6069441437721252,Clear Reply,0.8161084055900574,Ambivalent
162,Ambivalent,Ambivalent,0.9990360736846924,Ambivalent,0.8941989541053772,Ambivalent,0.5444551110267639,Ambivalent,0.4936510324478149,Clear Non-Reply,0.971114695072174,Ambivalent,0.5237368941307068,Ambivalent,0.5323566794395447,Ambivalent,0.5429959297180176,Ambivalent
163,Clear Reply,Ambivalent,0.9997196793556212,Ambivalent,0.7851088047027588,Ambivalent,0.5458942651748657,Ambivalent,0.9977783560752868,Ambivalent,0.9998314380645752,Clear Reply,0.8095924854278564,Ambivalent,0.6532241106033325,Ambivalent,0.5431559681892395,Ambivalent
164,Clear Reply,Clear Reply,0.9986780285835266,Clear Reply,0.9422629475593568,Clear Reply,0.8398041725158691,Clear Reply,0.964301824569702,Clear Reply,0.999795138835907,Clear Reply,0.9581899642944336,Clear Reply,0.797210693359375,Clear Reply,0.8245487809181213,Clear Reply
165,Clear Reply,Ambivalent,0.9497424960136414,Ambivalent,0.5086201429367065,Ambivalent,0.5389648079872131,Ambivalent,0.9152977466583252,Clear Reply,0.9951933026313782,Clear Reply,0.5012632608413696,Ambivalent,0.5501840710639954,Ambivalent,0.5429686903953552,Ambivalent
166,Ambivalent,Ambivalent,0.9995998740196228,Ambivalent,0.6138635277748108,Ambivalent,0.5165813565254211,Ambivalent,0.9984117746353148,Ambivalent,0.9998213648796082,Ambivalent,0.7072543501853943,Ambivalent,0.6885454058647156,Ambivalent,0.5440159440040588,Ambivalent
167,Ambivalent,Ambivalent,0.9074397683143616,Clear Non-Reply,0.7512633204460144,Clear Non-Reply,0.9465183615684508,Ambivalent,0.93095064163208,Clear Reply,0.9806504845619202,Clear Non-Reply,0.987121284008026,Clear Non-Reply,0.940978229045868,Clear Non-Reply,0.9624150395393372,Clear Non-Reply
168,Ambivalent,Ambivalent,0.9996610879898072,Ambivalent,0.7617753744125366,Ambivalent,0.5660829544067383,Ambivalent,0.8952032923698425,Ambivalent,0.9999001026153564,Ambivalent,0.9675185084342957,Clear Non-Reply,0.8578322529792786,Ambivalent,0.5440225601196289,Ambivalent
169,Ambivalent,Clear Reply,0.9760913252830504,Clear Reply,0.5587387084960938,Ambivalent,0.5966072082519531,Ambivalent,0.7781779170036316,Clear Reply,0.9228521585464478,Ambivalent,0.7215127944946289,Clear Reply,0.510276198387146,Ambivalent,0.5433018803596497,Clear Reply
170,Ambivalent,Ambivalent,0.7065640687942505,Ambivalent,0.7709829211235046,Ambivalent,0.6086710691452026,Ambivalent,0.9981474876403807,Ambivalent,0.961595892906189,Ambivalent,0.5871714949607849,Ambivalent,0.5902575254440308,Ambivalent,0.5431673526763916,Ambivalent
171,Clear Reply,Clear Reply,0.991169571876526,Ambivalent,0.765394389629364,Ambivalent,0.5646732449531555,Ambivalent,0.9964879751205444,Ambivalent,0.996742069721222,Ambivalent,0.6824867129325867,Ambivalent,0.6167681813240051,Ambivalent,0.5422380566596985,Ambivalent
172,Ambivalent,Ambivalent,0.9910590052604676,Ambivalent,0.8465543985366821,Ambivalent,0.5233125686645508,Ambivalent,0.9907853603363036,Ambivalent,0.9870556592941284,Ambivalent,0.4893525242805481,Ambivalent,0.5169003009796143,Ambivalent,0.5433507561683655,Ambivalent
173,Ambivalent,Ambivalent,0.9997244477272034,Ambivalent,0.989587426185608,Ambivalent,0.7433677911758423,Ambivalent,0.97342050075531,Ambivalent,0.9982594847679138,Ambivalent,0.8188360929489136,Ambivalent,0.6069086194038391,Ambivalent,0.5432938933372498,Ambivalent
