index,clarity_label,t1_deberta_en_base_unfreezing25_fixed_multiLayerHead_head-tail_WCE_augmentedData_enriched_predictions__predicted_label,t1_roberta_en_large_unfreezing25_fixed_avgPoolHead_head_WCE_originalData_atomic_predictions__predicted_label,t1_bert_en_base_lora16_fixed_default_head-tail_WCE_originalData_atomic_predictions__predicted_label,t1_roberta_en_base_unfreezing75_fixed_avgPoolHead_head-tail_WCE_originalData_atomic_predictions__predicted_label,predicted_label
298,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply
299,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Ambivalent,Clear Reply
300,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
301,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
302,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Clear Reply,Clear Reply
303,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent
304,Ambivalent,Clear Reply,Clear Reply,Clear Reply,Clear Reply,Clear Reply
305,Clear Reply,Clear Reply,Ambivalent,Clear Reply,Clear Reply,Clear Reply
306,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
307,Clear Reply,Ambivalent,Ambivalent,Clear Reply,Clear Reply,Ambivalent
