index,clarity_label,t1_mbert_multi_base_unfreezing25_fixed_defaultHead_head_WCE_augmentedData_enriched_predictions__predicted_label,t1_xlmr_multi_base_unfreezing25_fixed_defaultHead_head_WCE_augmentedData_atomic_predictions__predicted_label,t1_xlmr_multi_large_unfreezing25_fixed_defaultHead_head-tail_WCE_originalData_atomic_predictions__predicted_label,t1_mdeberta_multi_base_unfreezing25_fixed_avgPoolHead_head_WCE_originalData_atomic_predictions__predicted_label,predicted_label
297,Ambivalent,Ambivalent,Ambivalent,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
298,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
299,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent
300,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply,Clear Non-Reply
301,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
302,Ambivalent,Ambivalent,Ambivalent,Clear Reply,Ambivalent,Ambivalent
303,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
304,Ambivalent,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent
305,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
306,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
307,Clear Reply,Ambivalent,Ambivalent,Ambivalent,Ambivalent,Ambivalent
