index,clarity_label,deberta_en_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,deberta_en_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,mdeberta_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mdeberta_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,bert_en_base_lora16_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,bert_en_base_lora16_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,mbert_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_base_unfreezing75_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,roberta_en_base_unfreezing75_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,roberta_en_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,roberta_en_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_base_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_label,xlmr_multi_large_unfreezing25_fixed_defaulthead_originaldata_trunchead_lossce_predictionscsv__predicted_confidence,predicted_label
83,Ambivalent,Clear Non-Reply,0.8922644257545471,Clear Non-Reply,0.9966458678245544,Ambivalent,0.5088650584220886,Clear Non-Reply,0.9090214371681212,Clear Non-Reply,0.8215094804763794,Clear Non-Reply,0.941886842250824,Clear Non-Reply,0.5162952542304993,Clear Non-Reply,0.949109435081482,Clear Non-Reply
84,Clear Non-Reply,Clear Non-Reply,0.6973863840103149,Clear Non-Reply,0.9991042017936708,Clear Non-Reply,0.6878505945205688,Clear Non-Reply,0.5028747916221619,Ambivalent,0.8807879686355591,Clear Non-Reply,0.924910008907318,Clear Non-Reply,0.8180464506149292,Clear Non-Reply,0.9576070308685304,Clear Non-Reply
85,Ambivalent,Clear Reply,0.5462343692779541,Clear Reply,0.9879967570304872,Ambivalent,0.4886487126350403,Ambivalent,0.9548471570014954,Clear Reply,0.7676868438720703,Clear Reply,0.8218748569488525,Clear Reply,0.5137935280799866,Ambivalent,0.5239459872245789,Clear Reply
86,Ambivalent,Ambivalent,0.5399133563041687,Ambivalent,0.9803333878517152,Ambivalent,0.56039959192276,Ambivalent,0.9597961902618408,Ambivalent,0.9659590721130372,Ambivalent,0.719535231590271,Ambivalent,0.6191303133964539,Ambivalent,0.6377153992652893,Ambivalent
87,Clear Reply,Clear Reply,0.8608111143112183,Clear Reply,0.9074297547340392,Clear Reply,0.6004233956336975,Clear Reply,0.5668532848358154,Clear Reply,0.9733276963233948,Clear Reply,0.8954499363899231,Ambivalent,0.6339794397354126,Ambivalent,0.5468866229057312,Clear Reply
88,Clear Non-Reply,Clear Non-Reply,0.7864962816238403,Clear Non-Reply,0.9900131225585938,Clear Non-Reply,0.907983124256134,Ambivalent,0.9258208274841307,Clear Non-Reply,0.8610599637031555,Clear Non-Reply,0.8991069197654724,Ambivalent,0.5638664364814758,Ambivalent,0.6601241230964661,Clear Non-Reply
89,Clear Reply,Ambivalent,0.5176665782928467,Clear Reply,0.7407765984535217,Ambivalent,0.6200682520866394,Ambivalent,0.9840923547744752,Ambivalent,0.9579178094863892,Ambivalent,0.7914651036262512,Ambivalent,0.6302716732025146,Ambivalent,0.720469057559967,Ambivalent
90,Clear Reply,Ambivalent,0.5234763622283936,Ambivalent,0.9331938028335572,Ambivalent,0.5536070466041565,Ambivalent,0.996515154838562,Ambivalent,0.5721988677978516,Clear Non-Reply,0.6901760697364807,Ambivalent,0.6248534917831421,Ambivalent,0.736632227897644,Ambivalent
91,Ambivalent,Ambivalent,0.7648032903671265,Ambivalent,0.9723201990127563,Clear Reply,0.5166764259338379,Ambivalent,0.5373736023902893,Ambivalent,0.828436017036438,Ambivalent,0.5991095304489136,Ambivalent,0.5870864987373352,Ambivalent,0.5528753399848938,Ambivalent
92,Ambivalent,Ambivalent,0.6302808523178101,Ambivalent,0.9964324235916138,Ambivalent,0.690424382686615,Ambivalent,0.9975730776786804,Ambivalent,0.7708075046539307,Clear Reply,0.843839168548584,Clear Reply,0.6453126668930054,Ambivalent,0.6187202334403992,Ambivalent
93,Clear Reply,Ambivalent,0.5870383977890015,Ambivalent,0.9560194611549376,Ambivalent,0.5055500864982605,Ambivalent,0.7547325491905212,Ambivalent,0.8497418165206909,Ambivalent,0.8253172039985657,Ambivalent,0.5763177275657654,Ambivalent,0.7385185956954956,Ambivalent
94,Clear Non-Reply,Clear Reply,0.9342172145843506,Clear Reply,0.960294783115387,Clear Non-Reply,0.3509063124656677,Clear Reply,0.9797894954681396,Clear Non-Reply,0.9966789484024048,Clear Non-Reply,0.8286218643188477,Clear Non-Reply,0.7249484658241272,Clear Non-Reply,0.5750334858894348,Clear Non-Reply
95,Ambivalent,Clear Non-Reply,0.6386373043060303,Ambivalent,0.91153085231781,Ambivalent,0.6446507573127747,Ambivalent,0.8526073694229126,Ambivalent,0.9159345030784608,Clear Non-Reply,0.9391547441482544,Ambivalent,0.6612226963043213,Clear Non-Reply,0.6992595195770264,Ambivalent
96,Ambivalent,Ambivalent,0.6883313059806824,Ambivalent,0.9554607272148132,Ambivalent,0.6912280917167664,Ambivalent,0.9911277294158936,Ambivalent,0.9722646474838256,Ambivalent,0.5234843492507935,Ambivalent,0.5883398056030273,Ambivalent,0.5844904184341431,Ambivalent
97,Clear Reply,Ambivalent,0.569369375705719,Ambivalent,0.6889861822128296,Ambivalent,0.6630820631980896,Ambivalent,0.9241917729377748,Ambivalent,0.9656769633293152,Ambivalent,0.8292725086212158,Ambivalent,0.5512340664863586,Ambivalent,0.7150976657867432,Ambivalent
98,Ambivalent,Ambivalent,0.5510220527648926,Clear Reply,0.9533457159996032,Ambivalent,0.6136006116867065,Ambivalent,0.8614112734794617,Ambivalent,0.962952435016632,Ambivalent,0.9234654903411864,Ambivalent,0.6013036966323853,Ambivalent,0.736284613609314,Ambivalent
99,Ambivalent,Ambivalent,0.8494438529014587,Ambivalent,0.9957809448242188,Clear Non-Reply,0.5845534205436707,Ambivalent,0.934850811958313,Ambivalent,0.705111563205719,Ambivalent,0.953377366065979,Ambivalent,0.6559413075447083,Ambivalent,0.7407162189483643,Ambivalent
100,Ambivalent,Clear Non-Reply,0.5337767601013184,Ambivalent,0.8449662923812866,Ambivalent,0.4989218711853027,Ambivalent,0.6872166395187378,Ambivalent,0.7817626595497131,Ambivalent,0.9221503138542176,Ambivalent,0.5926346182823181,Clear Non-Reply,0.5215250849723816,Ambivalent
101,Clear Reply,Clear Reply,0.7829285860061646,Ambivalent,0.8206711411476135,Clear Reply,0.8034729361534119,Clear Reply,0.9535537958145142,Clear Reply,0.9416359663009644,Clear Reply,0.7505670785903931,Clear Reply,0.7718240022659302,Clear Reply,0.6337900757789612,Clear Reply
102,Clear Reply,Clear Reply,0.6271584630012512,Ambivalent,0.6790986061096191,Clear Reply,0.5070856213569641,Ambivalent,0.993174970149994,Clear Reply,0.9028540849685668,Clear Reply,0.7359178066253662,Ambivalent,0.5344322323799133,Clear Reply,0.5467597842216492,Clear Reply
103,Ambivalent,Clear Reply,0.6925696730613708,Ambivalent,0.9668142199516296,Clear Reply,0.6077204346656799,Clear Reply,0.8037684559822083,Clear Reply,0.952382266521454,Clear Reply,0.9228514432907104,Clear Reply,0.6427145004272461,Ambivalent,0.5450630187988281,Clear Reply
104,Ambivalent,Ambivalent,0.7717820405960083,Ambivalent,0.990163505077362,Ambivalent,0.5925966501235962,Ambivalent,0.9883823990821838,Ambivalent,0.9074500203132628,Ambivalent,0.7257705330848694,Ambivalent,0.6064237952232361,Ambivalent,0.6285240650177002,Ambivalent
105,Ambivalent,Ambivalent,0.7810747027397156,Clear Reply,0.7988178730010986,Ambivalent,0.6371825337409973,Ambivalent,0.9936628341674804,Ambivalent,0.9709693193435668,Ambivalent,0.7960127592086792,Ambivalent,0.6365197896957397,Ambivalent,0.7367663979530334,Ambivalent
106,Ambivalent,Clear Reply,0.5845269560813904,Ambivalent,0.9644290804862976,Ambivalent,0.4986169040203094,Ambivalent,0.9973626732826232,Clear Reply,0.719969630241394,Ambivalent,0.8245060443878174,Ambivalent,0.6792280673980713,Ambivalent,0.6188281774520874,Ambivalent
107,Ambivalent,Ambivalent,0.6982030868530273,Ambivalent,0.9118032455444336,Ambivalent,0.6880506277084351,Ambivalent,0.98690003156662,Ambivalent,0.966161012649536,Ambivalent,0.88265061378479,Ambivalent,0.6038307547569275,Ambivalent,0.6762159466743469,Ambivalent
108,Clear Non-Reply,Clear Non-Reply,0.72865229845047,Clear Reply,0.9144641160964966,Ambivalent,0.5988189578056335,Ambivalent,0.9757542610168456,Ambivalent,0.9301938414573668,Clear Non-Reply,0.7235068678855896,Clear Non-Reply,0.8978484272956848,Clear Non-Reply,0.535546064376831,Clear Non-Reply
109,Ambivalent,Clear Reply,0.5565245747566223,Ambivalent,0.7453237771987915,Ambivalent,0.5439071655273438,Ambivalent,0.754001259803772,Ambivalent,0.5010703206062317,Ambivalent,0.7966791987419128,Ambivalent,0.5275354385375977,Ambivalent,0.7386583685874939,Ambivalent
110,Ambivalent,Clear Reply,0.5609502196311951,Ambivalent,0.9850794076919556,Ambivalent,0.6048126220703125,Ambivalent,0.6346080899238586,Ambivalent,0.951474666595459,Clear Reply,0.6997195482254028,Ambivalent,0.6112093925476074,Ambivalent,0.6898629069328308,Ambivalent
111,Ambivalent,Ambivalent,0.7869095206260681,Ambivalent,0.992226243019104,Ambivalent,0.5601244568824768,Ambivalent,0.9715733528137208,Ambivalent,0.9665119051933287,Ambivalent,0.8259865045547485,Ambivalent,0.5845068693161011,Ambivalent,0.6723437309265137,Ambivalent
112,Ambivalent,Ambivalent,0.5179786682128906,Clear Non-Reply,0.9992395639419556,Clear Reply,0.5844465494155884,Ambivalent,0.9965189695358276,Clear Non-Reply,0.9687619805336,Ambivalent,0.9177600741386414,Ambivalent,0.6008275151252747,Clear Non-Reply,0.8160808682441711,Ambivalent
113,Clear Reply,Clear Reply,0.5454574823379517,Ambivalent,0.9222856163978576,Ambivalent,0.6446510553359985,Ambivalent,0.9620131254196168,Clear Reply,0.817238450050354,Ambivalent,0.8578779697418213,Clear Reply,0.5073833465576172,Ambivalent,0.7330589294433594,Ambivalent
114,Ambivalent,Ambivalent,0.581477701663971,Ambivalent,0.8923417925834656,Ambivalent,0.6013648509979248,Ambivalent,0.9977574944496156,Ambivalent,0.9687982201576232,Ambivalent,0.568034827709198,Ambivalent,0.704902172088623,Ambivalent,0.7299326062202454,Ambivalent
115,Ambivalent,Ambivalent,0.7784083485603333,Ambivalent,0.9844312071800232,Ambivalent,0.7458849549293518,Ambivalent,0.9896656274795532,Ambivalent,0.6674089431762695,Ambivalent,0.8314715027809143,Ambivalent,0.631876528263092,Ambivalent,0.7415675520896912,Ambivalent
116,Ambivalent,Ambivalent,0.6380663514137268,Ambivalent,0.9876106977462769,Ambivalent,0.5818498730659485,Ambivalent,0.9735259413719176,Clear Reply,0.509828507900238,Ambivalent,0.6872179508209229,Ambivalent,0.583006739616394,Ambivalent,0.7044157981872559,Ambivalent
117,Clear Reply,Clear Reply,0.6474302411079407,Clear Reply,0.8455055356025696,Clear Reply,0.480644017457962,Ambivalent,0.971997082233429,Ambivalent,0.9553857445716858,Ambivalent,0.5444029569625854,Clear Reply,0.5812529921531677,Ambivalent,0.6574716567993164,Ambivalent
118,Ambivalent,Ambivalent,0.5405888557434082,Ambivalent,0.9502938985824584,Ambivalent,0.5680648684501648,Clear Reply,0.6600528359413147,Ambivalent,0.520421028137207,Ambivalent,0.6750975847244263,Ambivalent,0.5026476979255676,Ambivalent,0.6595855951309204,Ambivalent
119,Ambivalent,Clear Reply,0.7684842944145203,Clear Reply,0.8845775127410889,Clear Reply,0.853449821472168,Clear Reply,0.9972883462905884,Clear Reply,0.9870900511741638,Clear Reply,0.9593393206596376,Ambivalent,0.692356288433075,Ambivalent,0.7313404679298401,Clear Reply
120,Ambivalent,Ambivalent,0.788987934589386,Ambivalent,0.8431782126426697,Clear Reply,0.513364851474762,Ambivalent,0.9776793122291564,Ambivalent,0.9492241740226746,Ambivalent,0.8407233953475952,Ambivalent,0.5562534928321838,Ambivalent,0.5668491721153259,Ambivalent
121,Clear Reply,Clear Reply,0.9424182176589966,Clear Reply,0.9932044744491576,Clear Reply,0.7838379144668579,Clear Reply,0.9983807802200316,Clear Reply,0.9881595373153688,Clear Reply,0.9872089624404908,Clear Reply,0.8506941199302673,Clear Reply,0.8631671667098999,Clear Reply
122,Clear Reply,Clear Reply,0.8166034817695618,Clear Reply,0.57552170753479,Clear Reply,0.7756008505821228,Ambivalent,0.931769073009491,Clear Reply,0.9378697276115416,Clear Reply,0.964840292930603,Clear Reply,0.5768918395042419,Clear Reply,0.5782345533370972,Clear Reply
123,Ambivalent,Ambivalent,0.4170800745487213,Ambivalent,0.8615553975105286,Ambivalent,0.6250343918800354,Ambivalent,0.978448748588562,Ambivalent,0.9612146615982056,Clear Non-Reply,0.6842049956321716,Ambivalent,0.5227081775665283,Ambivalent,0.7023482918739319,Ambivalent
124,Clear Reply,Clear Reply,0.6153655052185059,Clear Reply,0.9202349781990052,Clear Reply,0.5040521621704102,Clear Reply,0.8318747878074646,Clear Reply,0.8889924883842468,Clear Reply,0.5546277761459351,Ambivalent,0.5827983021736145,Ambivalent,0.5486841797828674,Clear Reply
125,Clear Reply,Clear Reply,0.5467888116836548,Clear Reply,0.9857264757156372,Clear Reply,0.7208005785942078,Ambivalent,0.9829219579696656,Clear Reply,0.7706923484802246,Ambivalent,0.5540356636047363,Clear Reply,0.7962156534194946,Ambivalent,0.5087888836860657,Clear Reply
126,Ambivalent,Ambivalent,0.7198094129562378,Ambivalent,0.9952656030654908,Ambivalent,0.6221739053726196,Ambivalent,0.9976213574409484,Ambivalent,0.9652529358863832,Ambivalent,0.8286710381507874,Ambivalent,0.646726667881012,Ambivalent,0.6948671340942383,Ambivalent
127,Ambivalent,Ambivalent,0.7218537330627441,Ambivalent,0.991758406162262,Ambivalent,0.6828295588493347,Ambivalent,0.9886866807937622,Ambivalent,0.9673264026641846,Ambivalent,0.9061433672904968,Ambivalent,0.599967360496521,Ambivalent,0.6440237164497375,Ambivalent
128,Ambivalent,Ambivalent,0.7760538458824158,Ambivalent,0.9912735819816588,Clear Reply,0.7741778492927551,Ambivalent,0.9979299306869508,Clear Reply,0.6180931329727173,Ambivalent,0.8702625632286072,Ambivalent,0.7380580902099609,Ambivalent,0.7386596202850342,Ambivalent
129,Ambivalent,Ambivalent,0.4208527505397796,Ambivalent,0.6955875754356384,Ambivalent,0.6886302828788757,Ambivalent,0.7583181858062744,Clear Non-Reply,0.7476074695587158,Clear Non-Reply,0.9070794582366944,Ambivalent,0.5676959753036499,Clear Non-Reply,0.6186358332633972,Ambivalent
130,Ambivalent,Ambivalent,0.870801568031311,Ambivalent,0.9962389469146729,Ambivalent,0.5700242519378662,Ambivalent,0.9976589679718018,Ambivalent,0.952294945716858,Ambivalent,0.956103265285492,Ambivalent,0.6597415208816528,Ambivalent,0.746611475944519,Ambivalent
131,Ambivalent,Ambivalent,0.435641348361969,Clear Non-Reply,0.9303200244903564,Ambivalent,0.658373236656189,Ambivalent,0.9974850416183472,Ambivalent,0.9323557615280152,Clear Non-Reply,0.5753437280654907,Clear Non-Reply,0.4802949130535126,Clear Non-Reply,0.4854198694229126,Ambivalent
132,Ambivalent,Ambivalent,0.5414174795150757,Ambivalent,0.9895477294921876,Ambivalent,0.5771220326423645,Clear Non-Reply,0.9831311702728271,Ambivalent,0.9401673078536988,Ambivalent,0.9272167682647704,Ambivalent,0.722841203212738,Clear Non-Reply,0.6390581727027893,Ambivalent
133,Clear Reply,Clear Reply,0.6478084325790405,Clear Reply,0.9888534545898438,Clear Reply,0.5031614303588867,Ambivalent,0.9827484488487244,Clear Reply,0.8978190422058105,Clear Reply,0.939990222454071,Ambivalent,0.5007469654083252,Ambivalent,0.5167620182037354,Clear Reply
134,Ambivalent,Ambivalent,0.6815319061279297,Ambivalent,0.9336872696876526,Ambivalent,0.6848846077919006,Ambivalent,0.987762987613678,Ambivalent,0.9691382646560668,Ambivalent,0.7736978530883789,Ambivalent,0.607598066329956,Ambivalent,0.7320910692214966,Ambivalent
135,Ambivalent,Clear Reply,0.764834463596344,Clear Reply,0.8761321902275085,Ambivalent,0.4815227687358856,Ambivalent,0.9487261176109314,Clear Reply,0.6919472217559814,Clear Reply,0.8099119663238525,Clear Reply,0.5440412759780884,Ambivalent,0.6545019149780273,Clear Reply
136,Ambivalent,Clear Reply,0.5098524689674377,Ambivalent,0.9670603275299072,Clear Reply,0.6065321564674377,Ambivalent,0.9191254377365112,Clear Reply,0.9578500986099244,Clear Reply,0.7356919646263123,Clear Reply,0.629868745803833,Ambivalent,0.5744442939758301,Clear Reply
137,Ambivalent,Ambivalent,0.6844024658203125,Ambivalent,0.9725863933563232,Ambivalent,0.6059623956680298,Ambivalent,0.9972199201583862,Ambivalent,0.9588293433189392,Ambivalent,0.8846454620361328,Ambivalent,0.5611453056335449,Ambivalent,0.6130409240722656,Ambivalent
138,Ambivalent,Clear Reply,0.9080251455307008,Clear Reply,0.9129632115364076,Clear Reply,0.7654434442520142,Ambivalent,0.9570733308792114,Ambivalent,0.5080822706222534,Clear Reply,0.9101040363311768,Clear Reply,0.7111144065856934,Ambivalent,0.5343348383903503,Clear Reply
139,Clear Reply,Ambivalent,0.3955224156379699,Ambivalent,0.7863492369651794,Clear Reply,0.4949687719345093,Clear Non-Reply,0.9937200546264648,Clear Non-Reply,0.4932807385921478,Ambivalent,0.9111248254776,Clear Non-Reply,0.7488188743591309,Clear Non-Reply,0.7458004951477051,Clear Non-Reply
140,Ambivalent,Clear Reply,0.8954600691795349,Clear Reply,0.8869388103485107,Clear Reply,0.8125561475753784,Clear Reply,0.9460030198097228,Ambivalent,0.96806001663208,Clear Reply,0.9470928907394408,Clear Reply,0.7578925490379333,Clear Reply,0.7989299893379211,Clear Reply
141,Clear Reply,Clear Reply,0.8396300077438354,Clear Reply,0.9307931065559388,Clear Reply,0.6301140189170837,Clear Reply,0.9869780540466307,Clear Reply,0.96846204996109,Clear Reply,0.9359387159347534,Clear Reply,0.6137399673461914,Clear Reply,0.5673897862434387,Clear Reply
142,Ambivalent,Ambivalent,0.7544143199920654,Ambivalent,0.6802600622177124,Ambivalent,0.5883690118789673,Clear Reply,0.721078634262085,Ambivalent,0.9508550763130188,Ambivalent,0.919614851474762,Ambivalent,0.6196206212043762,Ambivalent,0.689873456954956,Ambivalent
143,Ambivalent,Ambivalent,0.5342006683349609,Ambivalent,0.9308820366859436,Ambivalent,0.5314019918441772,Ambivalent,0.987785577774048,Ambivalent,0.9701266884803772,Ambivalent,0.7231000661849976,Ambivalent,0.6131888628005981,Ambivalent,0.6587489247322083,Ambivalent
144,Clear Reply,Clear Reply,0.5202799439430237,Ambivalent,0.5896071195602417,Ambivalent,0.4979321956634521,Ambivalent,0.9765534996986388,Ambivalent,0.9370306730270386,Ambivalent,0.8907065391540527,Ambivalent,0.6164320707321167,Ambivalent,0.6979220509529114,Ambivalent
145,Clear Reply,Clear Non-Reply,0.6289784908294678,Clear Non-Reply,0.9867150187492372,Clear Non-Reply,0.8842743039131165,Clear Non-Reply,0.9594776034355164,Clear Reply,0.5502206087112427,Clear Non-Reply,0.9214823842048644,Ambivalent,0.54723060131073,Clear Non-Reply,0.972195327281952,Clear Non-Reply
146,Clear Reply,Clear Reply,0.7369076013565063,Clear Reply,0.8112376928329468,Clear Reply,0.6683611273765564,Ambivalent,0.9087730646133424,Clear Reply,0.9454266428947448,Clear Reply,0.9316297769546508,Clear Reply,0.5998098254203796,Clear Reply,0.5107510685920715,Clear Reply
147,Clear Reply,Clear Reply,0.875026524066925,Clear Reply,0.9444238543510436,Clear Reply,0.792472779750824,Clear Reply,0.9964840412139891,Clear Reply,0.9880487322807312,Clear Reply,0.953097641468048,Clear Reply,0.8941124677658081,Clear Reply,0.6553846001625061,Clear Reply
148,Ambivalent,Ambivalent,0.5261906385421753,Ambivalent,0.7848079204559326,Ambivalent,0.5254848003387451,Ambivalent,0.9924052357673644,Ambivalent,0.9004780650138855,Ambivalent,0.6417198181152344,Ambivalent,0.6457197666168213,Clear Non-Reply,0.5254292488098145,Ambivalent
149,Ambivalent,Clear Reply,0.7781580090522766,Clear Reply,0.7295503616333008,Clear Non-Reply,0.4798040986061096,Ambivalent,0.9792015552520752,Clear Reply,0.9556970596313475,Clear Reply,0.7376903891563416,Ambivalent,0.4809674322605133,Ambivalent,0.6891674995422363,Clear Reply
150,Clear Reply,Clear Reply,0.9091231822967528,Clear Reply,0.7289490699768066,Clear Reply,0.5418762564659119,Clear Non-Reply,0.6530550122261047,Clear Reply,0.9196792840957642,Ambivalent,0.5361757874488831,Ambivalent,0.6672101616859436,Ambivalent,0.7445217370986938,Clear Reply
151,Ambivalent,Ambivalent,0.8144662380218506,Ambivalent,0.9350780844688416,Clear Non-Reply,0.5222795009613037,Ambivalent,0.9985698461532592,Ambivalent,0.9408406019210817,Ambivalent,0.8620391488075256,Ambivalent,0.6456129550933838,Ambivalent,0.7425228953361511,Ambivalent
152,Ambivalent,Ambivalent,0.6353898048400879,Ambivalent,0.990476131439209,Ambivalent,0.7256166934967041,Ambivalent,0.9982655644416808,Ambivalent,0.920782744884491,Ambivalent,0.8356562256813049,Ambivalent,0.6145244240760803,Ambivalent,0.6683856844902039,Ambivalent
153,Ambivalent,Ambivalent,0.8340255618095398,Ambivalent,0.9909337759017944,Ambivalent,0.7170432806015015,Ambivalent,0.9980210065841676,Ambivalent,0.9117353558540344,Ambivalent,0.8877386450767517,Ambivalent,0.6136171817779541,Ambivalent,0.6651962995529175,Ambivalent
154,Clear Reply,Clear Reply,0.6108832955360413,Clear Reply,0.7236471772193909,Clear Reply,0.4980910122394562,Clear Reply,0.961885154247284,Ambivalent,0.966289222240448,Ambivalent,0.676205575466156,Clear Reply,0.6049202680587769,Clear Reply,0.790455162525177,Clear Reply
155,Ambivalent,Ambivalent,0.551740825176239,Clear Reply,0.7885355949401855,Clear Reply,0.6939603090286255,Ambivalent,0.8862437605857849,Ambivalent,0.8322809338569641,Clear Reply,0.7588092088699341,Ambivalent,0.5731123089790344,Clear Reply,0.5481171607971191,Ambivalent
156,Ambivalent,Ambivalent,0.8153203129768372,Clear Non-Reply,0.9527587294578552,Clear Non-Reply,0.9453354477882384,Ambivalent,0.9919028878211976,Ambivalent,0.9660715460777284,Ambivalent,0.8424543142318726,Ambivalent,0.771327793598175,Ambivalent,0.7437846064567566,Ambivalent
157,Ambivalent,Clear Non-Reply,0.598576545715332,Clear Non-Reply,0.7561256289482117,Ambivalent,0.5826002359390259,Ambivalent,0.998244047164917,Ambivalent,0.7972431182861328,Clear Non-Reply,0.8288710713386536,Ambivalent,0.6827479004859924,Clear Non-Reply,0.9707446098327636,Ambivalent
158,Clear Reply,Clear Reply,0.7695727348327637,Clear Reply,0.9855835437774658,Clear Reply,0.7086421251296997,Clear Reply,0.6710838079452515,Clear Reply,0.9323256015777588,Clear Reply,0.9217527508735656,Clear Reply,0.7171262502670288,Clear Reply,0.7928688526153564,Clear Reply
159,Ambivalent,Ambivalent,0.6439196467399597,Clear Non-Reply,0.9911372661590576,Clear Non-Reply,0.7902703881263733,Ambivalent,0.9968717694282532,Ambivalent,0.9284143447875975,Ambivalent,0.6616109609603882,Clear Non-Reply,0.5074425339698792,Ambivalent,0.732605516910553,Ambivalent
160,Ambivalent,Clear Reply,0.6191301941871643,Ambivalent,0.864977240562439,Clear Reply,0.5848206281661987,Ambivalent,0.9455470442771912,Clear Reply,0.9220409989356996,Ambivalent,0.8898063898086548,Ambivalent,0.6100839972496033,Ambivalent,0.6287513971328735,Ambivalent
161,Ambivalent,Clear Reply,0.5229128003120422,Clear Reply,0.970448911190033,Clear Reply,0.7841912508010864,Ambivalent,0.593232274055481,Ambivalent,0.6640172600746155,Ambivalent,0.8687493205070496,Clear Reply,0.6069441437721252,Clear Reply,0.5158293843269348,Clear Reply
162,Ambivalent,Ambivalent,0.6287590861320496,Ambivalent,0.7263980507850647,Ambivalent,0.5420907139778137,Ambivalent,0.4936510324478149,Clear Non-Reply,0.6250925064086914,Ambivalent,0.7637205719947815,Ambivalent,0.5323566794395447,Clear Non-Reply,0.4797625541687011,Ambivalent
163,Clear Reply,Ambivalent,0.7268635630607605,Ambivalent,0.9906517267227172,Ambivalent,0.6603671312332153,Ambivalent,0.9977783560752868,Ambivalent,0.6586911082267761,Clear Reply,0.6722477674484253,Ambivalent,0.6532241106033325,Ambivalent,0.7363596558570862,Ambivalent
164,Clear Reply,Clear Reply,0.9423272013664246,Clear Reply,0.9964597821235656,Clear Reply,0.8504749536514282,Clear Reply,0.964301824569702,Clear Reply,0.9884747862815856,Clear Reply,0.9586138129234314,Clear Reply,0.797210693359375,Clear Reply,0.8325303196907043,Clear Reply
165,Clear Reply,Ambivalent,0.550836443901062,Clear Reply,0.5549442172050476,Ambivalent,0.5902323126792908,Ambivalent,0.9152977466583252,Clear Reply,0.8939270377159119,Ambivalent,0.573797881603241,Ambivalent,0.5501840710639954,Clear Reply,0.5188075304031372,Ambivalent
166,Ambivalent,Clear Reply,0.6433355808258057,Ambivalent,0.994537889957428,Ambivalent,0.4862526059150696,Ambivalent,0.9984117746353148,Ambivalent,0.9676364660263062,Clear Reply,0.5109632611274719,Ambivalent,0.6885454058647156,Ambivalent,0.5478785634040833,Ambivalent
167,Ambivalent,Ambivalent,0.7917234897613525,Clear Non-Reply,0.9885536432266236,Clear Non-Reply,0.9527190923690796,Ambivalent,0.93095064163208,Clear Non-Reply,0.974769413471222,Clear Non-Reply,0.9650675058364868,Clear Non-Reply,0.940978229045868,Clear Non-Reply,0.9891527891159058,Clear Non-Reply
168,Ambivalent,Ambivalent,0.8482645750045776,Clear Non-Reply,0.983993113040924,Ambivalent,0.5767629742622375,Ambivalent,0.8952032923698425,Ambivalent,0.9659606218338012,Clear Reply,0.8552590012550354,Clear Non-Reply,0.8578322529792786,Ambivalent,0.7454018592834473,Ambivalent
169,Ambivalent,Clear Reply,0.5494954586029053,Ambivalent,0.9875031113624572,Ambivalent,0.6160163879394531,Ambivalent,0.7781779170036316,Clear Reply,0.9741989374160768,Ambivalent,0.8179128766059875,Clear Reply,0.510276198387146,Ambivalent,0.6713915467262268,Ambivalent
170,Ambivalent,Ambivalent,0.6212268471717834,Ambivalent,0.5628974437713623,Ambivalent,0.5943624377250671,Ambivalent,0.9981474876403807,Ambivalent,0.96104896068573,Ambivalent,0.6106712818145752,Ambivalent,0.5902575254440308,Ambivalent,0.5746816396713257,Ambivalent
171,Clear Reply,Clear Reply,0.5103462934494019,Ambivalent,0.995814859867096,Ambivalent,0.590157151222229,Ambivalent,0.9964879751205444,Clear Reply,0.5908453464508057,Ambivalent,0.8679981827735901,Ambivalent,0.6167681813240051,Ambivalent,0.6413636207580566,Ambivalent
